y_true,y_pred,y_prob
0,0,0.13404687
0,0,0.040523965
1,0,0.06371255
1,0,0.03483021
1,0,0.055561095
0,0,0.074407205
1,0,0.3689616
0,0,0.071474515
1,0,0.09570362
0,0,0.04863331
1,0,0.096555896
0,0,0.06353666
1,0,0.08094484
0,0,0.056833666
0,0,0.08632423
0,0,0.056459643
1,0,0.056335174
1,0,0.24653348
0,0,0.03034034
1,0,0.19723365
0,0,0.06066545
1,0,0.24064192
0,0,0.0781997
1,0,0.060276747
0,0,0.17936835
0,0,0.04266315
1,0,0.27283025
0,0,0.05680586
0,0,0.14871041
0,0,0.07691697
0,0,0.12015401
0,0,0.054652452
0,0,0.07287905
1,0,0.058116358
1,0,0.079204485
0,0,0.031807594
0,0,0.08582499
0,0,0.04592187
0,0,0.06286458
1,0,0.12768555
0,0,0.055220198
1,0,0.15157369
0,0,0.0341138
0,0,0.043365117
0,0,0.37678683
1,0,0.09670337
1,0,0.04880059
0,0,0.093303844
0,0,0.04223193
0,0,0.082047544
1,0,0.0705994
1,0,0.074963406
1,0,0.06533426
0,0,0.2752904
0,0,0.039009772
1,0,0.086744085
0,0,0.0619205
1,0,0.07317092
1,1,0.5788261
0,0,0.04748269
0,0,0.03236591
0,0,0.07632014
1,0,0.23303266
1,0,0.3682038
0,0,0.048754863
0,0,0.05757009
1,0,0.030106127
1,0,0.15620854
0,0,0.06136629
0,0,0.07690493
1,0,0.033177234
0,0,0.03671479
0,0,0.098973796
0,0,0.09304096
0,0,0.09850605
1,0,0.3830013
0,0,0.032106113
1,0,0.29575396
0,0,0.060768776
1,0,0.31569472
1,1,0.7479538
0,0,0.03588867
0,0,0.09220696
0,1,0.5028105
0,0,0.0568762
0,0,0.027448844
1,0,0.36827502
1,0,0.3583831
1,0,0.04664193
1,0,0.061969005
1,0,0.09198737
0,0,0.06990566
1,0,0.040187035
0,0,0.112773694
0,1,0.48216066
0,0,0.110070005
0,0,0.08269735
1,0,0.085421205
0,0,0.08086509
0,0,0.0782198
1,0,0.34026107
0,0,0.090784974
0,0,0.02940913
0,0,0.04794659
0,0,0.08571049
1,0,0.055901676
1,0,0.18539067
0,0,0.059626646
0,0,0.054033317
0,0,0.1514144
0,0,0.047549598
1,0,0.07118676
1,0,0.09777074
1,0,0.0749903
1,0,0.44987383
0,0,0.14761612
1,0,0.057291217
1,0,0.079929106
0,0,0.033676215
0,0,0.037837245
0,0,0.09226029
1,1,0.9008834
1,0,0.048102025
1,1,0.49814963
0,0,0.054456085
0,0,0.06647104
0,0,0.074436925
1,0,0.15399274
0,0,0.061861414
1,0,0.43208537
0,0,0.047397815
0,0,0.083509475
0,0,0.06495066
1,0,0.20181248
0,0,0.05956508
1,0,0.2202315
1,0,0.048325457
1,0,0.06718369
0,0,0.08036665
0,0,0.05588613
0,0,0.13501085
0,0,0.053408176
0,0,0.11564709
0,0,0.21366365
1,0,0.030779505
1,0,0.16314025
0,0,0.06595969
0,0,0.09637182
0,0,0.06297134
1,0,0.0824813
1,0,0.07877543
0,0,0.06526295
1,0,0.06211727
1,0,0.061947472
1,0,0.09066958
0,0,0.059436537
0,0,0.04851555
1,0,0.08285391
1,0,0.21460828
1,1,0.6885048
1,0,0.35437864
1,0,0.04791097
0,0,0.06183344
0,0,0.046700355
0,0,0.08975324
1,0,0.08843382
1,0,0.08184306
1,0,0.18584943
0,0,0.08370531
1,0,0.073556975
0,0,0.061186522
1,0,0.12739038
0,0,0.048799895
0,0,0.04219409
0,0,0.05371504
0,0,0.06258823
1,0,0.164504
1,0,0.10175868
0,0,0.069576636
1,0,0.056553893
0,0,0.062391985
1,0,0.14510825
1,0,0.083891734
1,0,0.14959528
1,0,0.12856598
0,0,0.04419403
1,0,0.096457556
1,0,0.0909092
1,0,0.086871356
0,0,0.03538569
1,0,0.060496263
0,0,0.050708376
1,0,0.040394235
1,0,0.06847885
0,0,0.036309104
0,0,0.05490335
0,0,0.054239333
1,1,0.75050795
1,0,0.10611455
0,0,0.15440157
1,0,0.40231815
1,0,0.07106352
0,0,0.042016663
1,0,0.40908146
1,0,0.065783724
1,1,0.44929895
0,0,0.042973693
0,0,0.08678512
1,0,0.08870281
1,0,0.08127427
1,0,0.09452565
1,0,0.050350994
1,0,0.087295
1,0,0.049200688
1,0,0.067845725
1,0,0.08444426
0,0,0.090872884
0,0,0.05052948
0,0,0.07534072
1,0,0.19709033
0,0,0.07227654
0,0,0.10026474
1,0,0.03915444
1,0,0.08872832
0,0,0.10515902
1,0,0.07419899
0,0,0.04827052
0,0,0.07763507
1,0,0.20667282
1,0,0.3295122
1,0,0.05494085
0,0,0.056397982
0,0,0.029390046
1,0,0.051994454
1,0,0.07613815
0,0,0.10884161
1,0,0.0675285
1,0,0.042779263
0,0,0.037975736
1,0,0.07502065
0,0,0.051852364
1,0,0.14883153
1,0,0.07232915
1,0,0.083876655
0,0,0.0687017
0,0,0.15552726
1,0,0.06688789
0,0,0.093190014
0,0,0.02737477
0,0,0.07212855
0,0,0.03604589
0,0,0.08596646
1,0,0.04791353
1,0,0.049628146
1,0,0.033568226
0,0,0.061541736
0,0,0.19204126
0,0,0.045514543
0,0,0.0717692
0,0,0.06241384
1,0,0.19983086
0,0,0.08977429
1,0,0.10826174
1,0,0.09977941
1,0,0.087978765
1,0,0.17921545
0,0,0.036197923
0,0,0.03726726
0,0,0.049447127
0,0,0.03570478
1,0,0.04444252
0,0,0.04683981
1,0,0.04229225
1,0,0.10221006
0,0,0.105690226
0,0,0.086782426
0,0,0.04025252
0,0,0.054934055
1,0,0.035383187
0,0,0.039137926
0,0,0.052186526
0,0,0.06072391
1,1,0.70704854
0,0,0.13264206
0,0,0.045333445
1,0,0.033532985
1,0,0.064100124
1,0,0.03830054
1,0,0.092797436
0,0,0.042206902
1,0,0.46953717
0,0,0.05600645
0,0,0.12674907
1,0,0.16429272
0,0,0.044303138
0,0,0.053112846
1,0,0.08983147
0,0,0.050920617
1,0,0.027211893
1,0,0.14611956
1,0,0.039293677
1,0,0.09426762
1,0,0.068663806
0,0,0.072667636
1,0,0.15060125
0,0,0.29459238
0,0,0.13495399
1,0,0.048920058
1,0,0.26288977
1,0,0.15429424
1,0,0.2955386
1,1,0.81984174
0,1,0.8136982
1,0,0.061689578
1,0,0.035811014
0,0,0.08445883
1,0,0.057162452
0,0,0.051636644
1,0,0.057370465
1,0,0.102494754
0,0,0.048848093
0,0,0.07332148
0,0,0.06082309
1,0,0.03652125
1,0,0.094064906
0,0,0.044421237
0,0,0.067796536
1,1,0.6193689
0,0,0.21737103
0,0,0.12076882
1,0,0.08287444
0,0,0.2507634
0,0,0.06557704
0,0,0.046407647
1,0,0.0676554
1,0,0.046726268
0,0,0.10912875
0,0,0.056212712
1,0,0.093170136
1,1,0.60465413
0,0,0.07379913
1,0,0.12714554
1,0,0.064447105
1,0,0.16618523
1,0,0.050447118
1,0,0.09414241
1,1,0.7677174
0,0,0.035681926
0,0,0.040495865
0,0,0.059287418
1,0,0.24595276
0,0,0.10100639
0,0,0.0446622
0,0,0.03248669
0,0,0.040450316
0,0,0.13130769
1,0,0.044998836
1,0,0.1395282
1,0,0.08571528
0,0,0.049265128
0,0,0.19320536
0,0,0.18616864
1,0,0.21076997
0,0,0.050920863
0,0,0.08777908
1,0,0.04995374
0,0,0.059441768
1,0,0.15503526
1,0,0.04007998
1,0,0.03309772
1,0,0.037371106
1,0,0.19394645
1,0,0.103584826
0,0,0.14150614
1,0,0.07754894
1,0,0.10059439
0,0,0.06737085
1,0,0.034047566
0,0,0.024060119
0,0,0.052767746
1,0,0.064120725
0,0,0.062200986
1,0,0.33633676
1,0,0.09970446
0,0,0.110644504
0,0,0.12301327
0,0,0.07735415
1,0,0.045883916
0,0,0.09892084
1,0,0.08207367
0,0,0.093167625
0,0,0.07725698
1,1,0.4455418
1,0,0.32260504
1,0,0.04778736
1,0,0.066818334
1,1,0.46387142
1,0,0.13135102
1,0,0.092536256
0,0,0.026189888
1,0,0.1313214
1,1,0.87631273
0,0,0.033075023
1,0,0.050952673
1,1,0.4716751
0,0,0.10042443
1,0,0.18143408
0,0,0.05652372
0,0,0.027335277
1,0,0.06883258
0,0,0.03809592
0,0,0.039238
1,0,0.21362829
0,0,0.036655337
1,0,0.04024971
0,0,0.06589778
1,0,0.2720079
0,0,0.054439705
1,0,0.06212468
1,0,0.04151913
1,0,0.065737374
1,1,0.94748557
0,0,0.04798755
1,1,0.5578115
1,0,0.12223343
0,0,0.0348068
1,0,0.35747495
1,0,0.07376621
1,0,0.05277471
0,0,0.05210679
1,0,0.0918337
0,0,0.041421786
0,0,0.05544127
0,0,0.06340089
1,0,0.1376935
0,0,0.08056726
1,0,0.07483688
1,0,0.098064266
0,0,0.035150625
0,0,0.043167256
1,0,0.1703147
0,0,0.038295496
1,0,0.06416525
1,0,0.07233943
1,0,0.15527733
0,0,0.059683263
1,0,0.11802031
0,0,0.102846965
0,0,0.044454187
0,0,0.24659662
1,0,0.18854508
0,0,0.05702008
0,0,0.12071005
0,0,0.06719194
1,0,0.05877343
0,0,0.08235709
0,0,0.089536466
1,1,0.62076575
0,0,0.035055198
0,0,0.051462244
0,0,0.0908656
1,0,0.18427317
1,0,0.10721016
0,0,0.053494185
1,0,0.094680734
0,0,0.04440321
0,0,0.06037561
0,0,0.04729258
0,0,0.07399874
0,0,0.056633376
0,0,0.13057268
1,0,0.13393196
0,0,0.035946317
0,0,0.07538264
1,0,0.14766163
1,0,0.059043504
0,0,0.053682823
0,0,0.053461194
1,0,0.04456812
1,0,0.1412532
1,0,0.3560094
0,0,0.07535775
0,0,0.08956924
0,0,0.06685172
0,0,0.070543796
0,0,0.11457831
0,0,0.06285236
0,0,0.15948479
1,0,0.1661268
1,0,0.24433982
1,0,0.12862498
1,0,0.07518457
0,0,0.050912667
0,0,0.030655816
0,0,0.12077689
0,0,0.07362225
0,0,0.030869031
1,0,0.028956195
1,0,0.032762486
1,0,0.09146532
0,0,0.36452252
1,0,0.060995825
1,0,0.11216994
0,0,0.036874108
0,0,0.09864604
0,0,0.077927195
0,0,0.033336863
0,0,0.058600117
1,1,0.7898642
0,0,0.14288253
0,0,0.044422705
0,0,0.046323884
0,0,0.11588223
1,0,0.09283408
0,0,0.05575339
1,1,0.68046486
1,0,0.1708551
1,0,0.059976578
1,0,0.07446997
1,0,0.14919135
1,0,0.18592808
0,0,0.054975204
0,0,0.10114105
0,0,0.05909862
1,0,0.21242507
0,0,0.08614485
0,0,0.05422761
1,0,0.07854749
0,0,0.04993166
1,0,0.055032425
1,0,0.035296854
1,0,0.08121535
0,0,0.10176146
1,0,0.06865021
0,0,0.105313025
0,0,0.046289552
1,0,0.029414698
1,0,0.047881547
0,0,0.057918347
0,0,0.04357875
0,0,0.16853698
1,0,0.03843436
0,0,0.029839963
0,0,0.061391473
1,1,0.4675552
0,0,0.055856556
0,0,0.04325126
1,0,0.08208829
1,0,0.13243487
1,0,0.024369322
1,0,0.13444908
1,0,0.12610039
1,0,0.0947572
1,0,0.092641585
0,0,0.11407856
1,0,0.11744733
0,0,0.34244543
0,0,0.03858524
0,0,0.04574679
1,0,0.19256166
1,0,0.063891396
1,0,0.08256258
1,0,0.08456378
1,0,0.08242606
1,0,0.14299342
0,0,0.050091494
0,0,0.14678654
1,1,0.4638025
0,0,0.0540533
1,0,0.062652424
0,0,0.053889744
1,0,0.40095657
0,0,0.17810471
0,0,0.067997344
0,0,0.06296301
0,0,0.061496712
0,0,0.066104144
0,0,0.07477383
1,0,0.054936223
1,0,0.08845788
0,0,0.11584325
0,0,0.03520506
1,0,0.10096868
0,0,0.0688233
0,0,0.030422444
0,0,0.042002853
0,0,0.16066083
0,0,0.17467698
0,0,0.06567475
1,0,0.18455774
0,0,0.08107895
0,0,0.39835003
0,0,0.1046381
1,0,0.033838756
0,0,0.07143703
1,0,0.2891845
1,0,0.08924588
1,0,0.09633024
0,0,0.046715707
0,0,0.06668566
0,0,0.044575226
1,0,0.100363985
0,0,0.1366006
0,0,0.06256106
0,0,0.16303882
1,0,0.11414689
0,0,0.034503125
1,0,0.0885164
0,0,0.07688731
1,0,0.08222722
1,0,0.11769255
1,1,0.5608992
0,0,0.10870936
1,0,0.081076406
0,0,0.05663812
0,0,0.058286954
0,0,0.065213524
1,0,0.2801358
0,0,0.065954216
1,0,0.09830567
0,0,0.035324745
0,0,0.24674693
1,0,0.08831837
0,0,0.05758228
0,0,0.049339067
1,0,0.07173906
0,0,0.07319601
0,0,0.075369634
1,0,0.078475796
0,0,0.08703275
0,0,0.039845794
0,0,0.08928911
1,0,0.034947835
0,0,0.042857513
1,1,0.57367265
0,0,0.17441383
1,0,0.10085739
0,0,0.07387756
0,0,0.102620706
0,0,0.042575665
1,0,0.06278497
0,0,0.032702535
1,0,0.035865944
1,0,0.09370524
1,1,0.5554346
1,0,0.09483595
1,0,0.16605608
1,0,0.05076173
1,0,0.19991924
0,0,0.11700896
0,0,0.046076704
0,0,0.044068005
0,0,0.054478236
0,0,0.07797785
1,0,0.041370727
0,0,0.14587002
0,0,0.031772368
1,0,0.17520873
0,0,0.04271157
1,0,0.13259561
0,0,0.05814181
0,0,0.040066473
0,0,0.2089756
0,0,0.043693095
0,0,0.13549575
1,0,0.1200199
0,0,0.038486205
1,0,0.10459173
1,0,0.050853305
0,0,0.049375415
1,0,0.20089102
0,0,0.092797935
1,1,0.829635
1,0,0.029562157
0,0,0.10389824
0,0,0.042849403
1,0,0.041637965
1,0,0.123590335
0,0,0.07664776
1,1,0.7360096
1,0,0.14101534
1,0,0.036516216
0,0,0.070446014
0,0,0.061753202
0,0,0.123704694
1,0,0.109577134
0,0,0.062393762
1,0,0.1041253
1,1,0.833319
1,0,0.28241438
1,0,0.22950888
1,0,0.23464194
1,0,0.07261689
1,0,0.046406485
0,0,0.035607122
1,1,0.9101507
1,0,0.13203627
0,0,0.039055444
0,0,0.049940042
0,0,0.046327595
0,0,0.03637486
0,0,0.07150371
0,0,0.0696614
0,0,0.062114447
1,0,0.12993011
0,0,0.1280768
0,0,0.08593122
1,0,0.058453154
1,0,0.46897095
0,0,0.1333687
1,0,0.12473188
0,0,0.03429151
0,0,0.075167246
1,0,0.08614583
1,0,0.054178517
1,0,0.055043995
1,0,0.053688884
0,0,0.034195285
0,0,0.042401243
1,0,0.114226595
1,0,0.08134446
0,0,0.074019745
1,0,0.18606696
1,0,0.19455361
1,0,0.17906256
1,0,0.06645696
1,0,0.06547849
1,0,0.103846334
0,0,0.061975967
0,0,0.053308718
0,0,0.06625147
0,0,0.08812814
0,0,0.04557421
1,0,0.34311423
1,0,0.066974126
1,0,0.05751108
0,0,0.06533488
1,0,0.05809828
1,0,0.1309919
0,0,0.23519039
0,0,0.03385534
0,0,0.04858548
0,0,0.08838115
1,0,0.026396325
1,0,0.07137774
1,0,0.10233158
1,0,0.12771438
1,0,0.0791754
1,0,0.106305026
0,0,0.0536322
1,0,0.06132748
1,0,0.06820671
0,0,0.039971773
0,0,0.05456674
1,0,0.039747242
1,0,0.1145648
0,0,0.113881566
0,0,0.042244803
1,0,0.10952026
1,0,0.06841671
1,0,0.07337159
0,0,0.1292351
1,0,0.13958286
1,1,0.6439622
0,0,0.049931627
1,0,0.05012227
1,0,0.25667864
1,0,0.22826445
1,0,0.11679256
1,0,0.39874464
0,0,0.041793082
1,0,0.22441348
0,0,0.074156746
0,0,0.041888215
0,0,0.06661347
1,0,0.055055343
1,0,0.07434811
1,0,0.09070947
1,0,0.10568114
1,0,0.10955769
1,0,0.10189947
1,0,0.06886898
1,0,0.05439482
0,0,0.07282009
1,1,0.5118064
1,0,0.06775762
1,0,0.07178118
0,0,0.17088269
0,0,0.034320533
1,0,0.05838883
1,0,0.04089018
0,0,0.0734977
1,0,0.048118014
0,0,0.038656153
1,0,0.08378343
1,0,0.06590047
1,0,0.082725525
0,0,0.096782245
0,0,0.31617096
0,0,0.06261923
1,0,0.05164159
0,0,0.04591644
0,0,0.0590414
0,0,0.035608824
0,0,0.05656128
1,0,0.15066919
0,0,0.13781516
1,0,0.13316761
0,0,0.079210386
1,0,0.054825224
1,1,0.95704067
0,0,0.02706463
0,0,0.044045888
1,0,0.3991689
0,0,0.057853203
0,0,0.042088192
1,0,0.14986138
0,0,0.06435676
0,0,0.16388819
0,0,0.14888711
1,0,0.26810232
0,0,0.06404617
1,0,0.043596994
0,0,0.054524887
1,1,0.6186866
1,0,0.07955857
0,0,0.037523292
1,0,0.047525518
1,0,0.04909501
0,0,0.041501246
1,0,0.17921543
1,0,0.04683971
1,1,0.69536245
0,0,0.04756429
1,0,0.09037652
0,0,0.05324633
1,0,0.12124536
1,0,0.20093927
1,0,0.22499795
0,0,0.0403769
0,0,0.116893806
0,0,0.15446791
1,0,0.1053056
0,0,0.046693724
0,0,0.038860433
0,0,0.0409823
1,0,0.041543417
0,0,0.046435803
0,0,0.08706926
0,0,0.046903506
0,0,0.06957799
0,0,0.10931758
0,0,0.048602484
1,1,0.6792772
1,0,0.16838534
0,0,0.05054582
1,0,0.12806085
1,0,0.061537575
0,0,0.030489877
0,0,0.20704821
1,0,0.09649456
0,0,0.11793975
0,0,0.07243863
1,0,0.065238684
1,0,0.21578999
1,0,0.12728688
0,0,0.07089984
1,0,0.098156765
0,0,0.04747217
0,0,0.038658746
1,0,0.113417745
1,0,0.22453141
0,0,0.08695565
1,0,0.083612785
0,0,0.043710392
0,0,0.07839123
1,0,0.032235473
0,0,0.056203097
1,0,0.2535522
0,0,0.14914885
0,0,0.053498935
0,0,0.30817756
1,0,0.07186211
1,0,0.03824903
1,0,0.15682058
1,0,0.110083416
0,0,0.06005879
0,0,0.062042177
0,0,0.28031915
0,0,0.054738544
1,0,0.06226825
0,0,0.02805942
0,0,0.08379525
0,0,0.046309087
1,0,0.09665608
0,0,0.03709539
0,0,0.088141724
0,0,0.06731151
0,0,0.23761854
1,0,0.082823314
0,0,0.20100346
0,0,0.27986684
0,0,0.061789393
0,0,0.0479023
0,0,0.07356061
1,0,0.04143004
0,0,0.052730788
1,0,0.16837625
0,0,0.04940486
1,0,0.23604588
1,0,0.06465076
0,0,0.040272042
1,0,0.13823083
0,0,0.09063538
0,0,0.0667624
1,0,0.06395208
1,0,0.075382926
0,0,0.08351575
1,1,0.6255422
0,0,0.048015915
0,0,0.06981608
1,0,0.10246532
1,0,0.043577164
1,0,0.08083663
0,0,0.11178969
1,0,0.104418576
1,0,0.09325851
1,0,0.07259796
0,0,0.03185497
0,0,0.03449563
0,0,0.05506768
0,0,0.1398639
0,0,0.07862334
1,0,0.10906379
0,0,0.08278154
1,0,0.12446227
1,0,0.07166766
1,0,0.21026683
1,0,0.19039424
0,0,0.09160991
1,0,0.19740193
0,0,0.04117469
0,0,0.050839595
0,0,0.03573188
0,0,0.041584853
1,0,0.07399322
1,1,0.5694944
1,0,0.075622216
1,0,0.054722212
0,0,0.10274209
0,0,0.060402643
0,0,0.08986231
0,0,0.06739796
0,0,0.048772126
1,0,0.042358615
0,0,0.05395652
1,0,0.14467037
0,0,0.06259232
0,0,0.047470473
0,0,0.06179098
0,0,0.11385511
1,0,0.05488798
1,0,0.14593719
1,0,0.07515655
0,0,0.05443276
1,0,0.13711795
1,0,0.040365256
1,0,0.06874479
0,0,0.07352195
0,0,0.045830466
0,0,0.13108638
1,0,0.05357517
0,0,0.18609153
0,0,0.037874278
0,0,0.0693525
1,0,0.13392556
0,0,0.05058946
0,0,0.0831811
0,0,0.08202197
1,0,0.26959428
0,0,0.03419327
1,0,0.37161118
1,0,0.31520113
1,0,0.13471608
0,0,0.071464755
0,0,0.054407798
1,0,0.058856923
1,1,0.7118187
1,1,0.57317436
1,0,0.05618611
1,0,0.07349336
1,0,0.044851176
1,0,0.084661126
1,1,0.56189716
0,0,0.049069002
1,0,0.035631265
1,0,0.20034632
1,1,0.7846118
0,0,0.050685573
0,0,0.04366739
0,0,0.042175464
0,0,0.05961781
0,0,0.078356095
1,0,0.043677427
0,0,0.047690347
1,0,0.08752681
1,0,0.11208928
1,1,0.3837125
0,0,0.05117219
1,0,0.08827913
1,0,0.092382774
1,0,0.044425756
0,0,0.090812325
0,0,0.061755963
1,0,0.2828819
1,1,0.92305154
1,0,0.1509521
0,0,0.046949998
0,0,0.22787909
0,0,0.06032018
0,0,0.044865124
0,0,0.050934307
1,1,0.86859834
1,0,0.06781378
1,0,0.061530907
0,0,0.03726177
0,0,0.060811788
0,0,0.10902139
1,0,0.04413041
0,0,0.10219815
1,1,0.89557445
0,0,0.13935652
1,0,0.084351085
1,0,0.068841234
1,0,0.2236569
0,0,0.072587505
1,1,0.86602175
1,0,0.08345051
1,0,0.05985736
1,0,0.0856827
0,0,0.03410086
0,0,0.028461372
1,0,0.042939305
0,0,0.039530504
1,0,0.1825237
1,0,0.1096462
0,0,0.066949055
1,0,0.12680596
1,0,0.056417525
1,0,0.043424673
1,0,0.18327412
1,0,0.15445657
1,0,0.07916927
1,0,0.11753483
1,0,0.07557459
1,0,0.06302189
1,0,0.09323214
1,0,0.3206933
0,0,0.050357968
0,0,0.053190798
1,0,0.090041235
1,0,0.07053317
1,0,0.17010775
0,0,0.036616106
1,0,0.08956881
1,0,0.19339924
1,0,0.31055567
1,0,0.065225974
1,0,0.0500444
1,0,0.028462145
0,0,0.028386492
0,0,0.07435857
1,0,0.15876268
1,0,0.060086507
1,0,0.17027506
1,0,0.23503928
1,0,0.2851571
0,0,0.254476
0,0,0.16013868
0,0,0.05796469
0,0,0.097085096
1,0,0.07195239
0,0,0.052694477
0,0,0.07471861
0,0,0.04538306
1,0,0.15932225
0,0,0.14826691
0,0,0.039440997
0,0,0.11590681
1,0,0.039978098
1,0,0.36807027
1,0,0.033654366
1,0,0.088229135
0,0,0.1434047
0,0,0.058115773
1,0,0.08370236
0,0,0.08565909
0,0,0.09007398
1,0,0.12605293
1,0,0.09390588
0,0,0.0518668
1,0,0.115665674
1,0,0.11123518
0,0,0.070911184
0,0,0.0686724
1,0,0.072586246
0,0,0.10080384
1,0,0.13695903
0,0,0.07291958
0,0,0.036917172
1,0,0.02665143
0,0,0.05209481
1,1,0.720839
0,0,0.055991877
0,0,0.08066481
1,0,0.076776646
1,0,0.03474784
0,0,0.046180353
0,0,0.046467133
1,1,0.88399494
0,0,0.0465822
0,0,0.15834644
0,0,0.06874092
0,0,0.08955175
1,0,0.052242078
1,0,0.0831732
1,0,0.095238686
0,0,0.097323135
0,0,0.049102694
0,0,0.05607953
1,1,0.8814495
1,0,0.0973932
0,0,0.071560495
0,0,0.05416994
0,0,0.069225356
0,0,0.104432
1,0,0.07371174
1,0,0.34372038
1,0,0.055374853
1,0,0.22297084
0,0,0.10272114
1,0,0.17519099
0,0,0.036178205
0,0,0.07351549
0,0,0.04133702
0,0,0.04120643
0,0,0.057087682
1,0,0.1528196
0,0,0.22279474
1,0,0.13105008
1,0,0.0770721
0,0,0.1849279
1,0,0.06796873
0,0,0.07303995
1,0,0.17899957
0,0,0.06420187
0,0,0.054938
0,0,0.050984938
0,0,0.064347155
1,0,0.04129401
0,0,0.064290926
1,0,0.12279222
0,0,0.049649376
0,0,0.09368178
1,0,0.13440749
1,0,0.04915636
0,0,0.061129738
1,0,0.13840535
0,0,0.15355614
0,1,0.691713
1,0,0.04422671
0,0,0.058017988
0,0,0.056514405
1,0,0.034432374
1,0,0.060284697
1,0,0.07232898
0,0,0.0313361
0,0,0.05429126
0,0,0.051561974
1,0,0.072505616
1,0,0.4362801
1,0,0.10756995
1,0,0.11274736
1,0,0.10818527
0,0,0.046592318
1,0,0.17199191
1,0,0.09673153
0,0,0.07264991
0,0,0.053481735
1,0,0.119910955
1,0,0.2179788
0,0,0.04700294
1,0,0.0390863
0,0,0.055252396
0,0,0.10473782
1,0,0.051420618
0,0,0.044782866
0,0,0.03493219
1,0,0.071642
0,0,0.09140092
0,0,0.058063745
0,0,0.05093931
0,0,0.061735332
0,0,0.12604217
1,0,0.06662287
1,0,0.05470886
1,0,0.16672096
1,0,0.050656833
1,0,0.05464357
0,0,0.0510918
1,0,0.16440491
1,0,0.071759656
1,0,0.06564578
0,0,0.14631554
1,0,0.053723942
0,0,0.11095413
0,0,0.06238234
1,1,0.8132982
1,0,0.078821376
0,0,0.09757932
1,0,0.14771715
0,0,0.0742193
0,0,0.15256776
0,0,0.047201008
1,0,0.10375879
0,0,0.084828876
1,0,0.0659419
1,1,0.80814505
0,0,0.06424236
0,0,0.041663967
1,0,0.064892426
1,0,0.24982372
0,0,0.07493763
1,1,0.4788691
0,0,0.030776298
1,0,0.06471699
1,0,0.19512622
1,0,0.08377374
0,0,0.12943323
0,0,0.09383814
0,0,0.09385356
1,0,0.051997203
0,0,0.12830104
1,1,0.937545
1,0,0.13445544
0,0,0.06252674
1,0,0.077190176
0,0,0.17292249
1,0,0.14135624
0,0,0.022681434
1,0,0.20662901
0,0,0.28714383
0,0,0.13456033
0,0,0.08727725
0,0,0.036649708
1,0,0.10962112
1,0,0.13945553
1,0,0.096144855
1,0,0.14704761
1,0,0.17923853
0,0,0.04519561
1,0,0.0319406
0,0,0.03160275
0,0,0.07158415
1,0,0.07092829
1,0,0.18295729
1,1,0.6817177
0,0,0.07384284
0,0,0.17929241
1,0,0.23066261
1,0,0.0821525
1,0,0.19887157
1,0,0.04737707
0,0,0.04258996
0,0,0.043982804
0,0,0.07146264
0,0,0.087840706
0,0,0.052900486
1,0,0.11170329
0,0,0.040491473
1,0,0.102829434
0,0,0.043682687
1,0,0.10936053
1,0,0.13119121
0,0,0.06390474
1,0,0.114340365
0,0,0.3534906
0,0,0.068095036
1,0,0.10313849
0,0,0.1192055
0,0,0.07959802
1,0,0.26959428
0,0,0.056745917
0,0,0.09984816
1,1,0.92407876
1,0,0.04151372
1,0,0.07583329
1,1,0.9487351
1,0,0.051813196
1,0,0.036966633
0,0,0.0684795
1,0,0.07367677
1,0,0.07000739
0,0,0.089317515
0,0,0.07354733
1,1,0.91460866
0,0,0.0781378
0,0,0.085962854
1,0,0.05091559
1,0,0.05844161
0,0,0.10456022
0,0,0.15095527
1,0,0.17578998
0,0,0.043184932
0,0,0.08212735
0,0,0.150624
1,0,0.07845468
0,0,0.05418666
0,0,0.032642923
0,0,0.035485875
0,0,0.11017205
1,0,0.0516092
0,0,0.051408224
0,0,0.06938532
1,0,0.057895135
0,0,0.1069653
0,0,0.11577801
1,0,0.19921198
0,0,0.09976067
0,0,0.06404957
1,0,0.08201705
0,0,0.05893637
0,0,0.07754994
0,0,0.09369982
1,0,0.051067732
1,0,0.029725214
1,0,0.102861956
0,0,0.08204253
1,0,0.13015951
0,0,0.049649395
1,0,0.06565978
0,0,0.40874296
1,0,0.1444818
1,0,0.04342433
1,0,0.20013829
1,0,0.11396198
0,1,0.5258638
0,0,0.043404914
0,0,0.058182456
1,0,0.3746244
1,0,0.08095742
0,0,0.053125132
0,0,0.056202747
0,0,0.03277623
0,0,0.0414469
1,0,0.13724175
0,0,0.041098557
0,0,0.096409485
0,0,0.063916385
0,0,0.053986352
1,0,0.17366967
1,1,0.4924697
0,0,0.10023253
1,0,0.053837486
1,0,0.074457504
0,0,0.085612044
0,0,0.072885826
1,0,0.061855208
0,0,0.06719522
0,0,0.10330273
1,0,0.34059742
0,0,0.044584595
0,0,0.03217892
0,0,0.03178008
1,0,0.07664667
1,0,0.17158519
0,0,0.052140407
1,0,0.11479511
1,0,0.1290143
0,0,0.03971935
1,1,0.5014399
0,0,0.068824686
0,0,0.09772831
0,0,0.11502119
1,0,0.06288634
0,0,0.08492524
1,0,0.0424949
1,0,0.10112029
1,0,0.074582756
1,0,0.10704523
0,0,0.07200568
1,0,0.24814911
1,0,0.051442992
0,0,0.06352193
1,0,0.038473587
0,0,0.06464164
0,0,0.063980356
0,0,0.03811788
1,0,0.06855635
